dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.857342179470393,0.0025643920398476807,0.017680153516232488,0.3226139082403824,0.4037425951554793,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-21.177032.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.862198813434364,0.0025974567277599605,0.017757949182487878,0.32296824165816057,0.4103323849073456,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-10.306174.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,3.726445077658176,0.001402985160959057,0.011572271171510254,0.655844790285575,0.8195101829136346,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-10.294703.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.707704599210987,0.0024770768724842553,0.017224883741154082,0.35902745160219524,0.4601226847367593,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-10.094859.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.658830951458754,0.002493953284961636,0.01700399297219263,0.37657285644521865,0.47372873917241115,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-01.757033.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.686328019105539,0.002484162345785725,0.01717220133092072,0.36404639138796185,0.4651852392948114,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-28.050654.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.734932835986913,0.002475405505668411,0.017368075880035676,0.3511440784811204,0.45159287118727126,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-14.151509.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.71804240649417,0.0024741123230347917,0.017257487972895922,0.3542056963195608,0.45326973388581543,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-32.401008.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.720505892913495,0.002480340575622867,0.01726110823302537,0.3538928042927386,0.4529263494813797,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-25.586106.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.699311823778117,0.0024665697577125724,0.017228426832365706,0.3559274359844,0.46085395018025777,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-43.556580.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.7192026946135055,0.0024703361735469204,0.01726766961970905,0.354315211359324,0.45524681857837357,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-12.241843.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.704778721588746,0.002461732237766915,0.017244320115985486,0.35549955198126915,0.4600043321559523,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-24.788142.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.69111241179691,0.002461688214686582,0.017204833034001214,0.35878132705555876,0.46732513209356574,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-51.211264.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.705282987246565,0.002469768542957556,0.017238340666369673,0.35688526751922817,0.46299200456249406,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-16.066210.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.680171159509773,0.0024507956040499836,0.017194575856603007,0.3580039818342397,0.4699026338456888,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-29.708554.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.721434429592157,0.002480487626304938,0.017263548462796867,0.3541292360757423,0.4532571588742278,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-20.504328.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.720505892913495,0.002480340575622867,0.01726110823302537,0.3538928042927386,0.4529263494813797,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-15.439261.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.716125223731341,0.0024763969023268648,0.017256238502870634,0.3542461297154105,0.45415716479109985,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-37.606832.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.919949076835729,0.0025542754132412042,0.017502112040181952,0.35153960797501077,0.3978902650132528,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-24.814913.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.5653073283863663,0.0007007405665738378,0.009055010090532953,0.6951102705842515,0.9140095813962743,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-32.589628.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.720505892913495,0.002480340575622867,0.01726110823302537,0.3538928042927386,0.4529263494813797,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-24.009175.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.807430965220352,0.0025004865444103416,0.017436719756092216,0.3498495722940315,0.4276353451478931,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-17.115853.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.7139689836965095,0.0024735896545961165,0.017253447746346344,0.35415946073597876,0.455230602783679,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-00-46.387461.json
expression/pert_prediction_tahoe_regression,CVCL_0023.heldout_molecules_test,CVCL_0023,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.720056739926232,0.002479913521070371,0.017260579905765638,0.3539194678846298,0.4530967836348158,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0023.heldout_molecules_test/2026-05-26T08-01-26.278636.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.861612712966568,0.0021025176459959264,0.02074218117202665,0.2349340411881768,0.3449250556996517,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-54.593803.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.752142482842722,0.002052533079710975,0.020302558297008843,0.26664367197733446,0.3809092216832153,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-54.438800.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.749716796365194,0.0020339298960310734,0.0202630115111584,0.27593578191848755,0.3840805792079848,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-00.568350.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.8066123671951555,0.0020735652694879305,0.02051770561185462,0.2521494945600051,0.3658195293834555,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-43.603373.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.714655240700476,0.002052828354466819,0.02009703203986728,0.2856435826007991,0.39742184432329447,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-44.617929.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.806635766675568,0.0020801012690373276,0.020421402416615622,0.26471513948349534,0.3669423733984425,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-06.478249.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.79847447373665,0.002075967849018208,0.02040140762936719,0.26608863238072306,0.371331308722183,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-12.850308.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.851170296282682,0.0020624948634158794,0.02075916983086162,0.23820671109828298,0.3509944643083821,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-54.569548.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.783851915029465,0.002087542325655854,0.020361118261534212,0.26051923090558543,0.37006694755613656,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-43.687951.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.677785185387542,0.002009934693094033,0.02004423285444195,0.2888570023897874,0.41110454201674473,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-16.218100.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.78914592878252,0.002084829916203921,0.020383103402476798,0.2627981266103329,0.36657785899912504,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-54.250069.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.841282887716766,0.0021431821980061588,0.020492109207439917,0.2556561111212676,0.3481318870696312,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-17.810095.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,4.310552601504416,0.0012541722384257108,0.015571439656624416,0.5686761875093506,0.7182172021055981,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-23.107240.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.725674118341771,0.002041935989673862,0.020200555794451482,0.27476211984615734,0.39284722749684886,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-21.468652.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.726758111956835,0.0020864636212625668,0.02009547438534733,0.2859122282479197,0.39134115278417303,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-17.120990.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.730520790184978,0.0020638142603782886,0.020162227538977086,0.2790465784569686,0.3912525968168977,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-01.646470.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.773755720365314,0.0020598909326743527,0.020378295546517884,0.2621750451765868,0.3754427661091875,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-43.661360.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.747545414283941,0.0020560744810111083,0.02026698898143814,0.2679591833241359,0.38368984108537263,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-09.677839.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.738766384538706,0.0020518733110710292,0.020254063950803074,0.2682330190536034,0.387427684845604,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-09.845613.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.7355085792966936,0.0020504309752734694,0.02024439159643435,0.2692151067189964,0.38924385328282024,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-13.423148.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.743534120078878,0.002049784639716556,0.020264554304101665,0.2685833505381889,0.3868845240719468,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-54.984379.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.717743516357931,0.002034060736316113,0.02021416898154932,0.2710261560363835,0.3951862352314378,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-03-00.012028.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.730064867284954,0.0020460909076095166,0.02020764445548017,0.27375909087975947,0.3930275123259845,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-24.392410.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.737611896961688,0.002049179012290829,0.020229745247231094,0.27178787019484213,0.3898285190011696,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-28.768062.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.707212238707676,0.0020233873343917107,0.02018859600695597,0.2723666414317427,0.3995042553222083,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-06.390315.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.74584280765607,0.0020565180972809444,0.02026536698728203,0.2679819947767217,0.38469563670608453,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-54.956031.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.750151110806917,0.0020590771366689993,0.020269237635314203,0.26782696064513317,0.3827054735787261,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-33.865497.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.746109754622713,0.00205685074284514,0.02026535710828579,0.26796932679337127,0.3843489102782684,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-09.669883.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.868772598133182,0.002138483428863738,0.02046192079182096,0.26020676688248423,0.3388792207333613,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-34.801855.json
