dataset,context,estimator,embedding,fold,split,test_split_labels,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
hf_trial_sciplex,CVCL_0031,lasso,maccs,0,fixed_test,test,8745.831501307432,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,openai_text_embedding_3_large,0,fixed_test,test,6573.263526396737,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,openai_text_embedding_3_large,0,fixed_test,test,6606.757073025312,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 0.01}"
hf_trial_sciplex,CVCL_0031,knn,random,0,fixed_test,test,6957.785072954057,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,random,0,fixed_test,test,7967.902884682531,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,secfp,0,fixed_test,test,7127.196717438451,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,secfp,0,fixed_test,test,6402.30936471607,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex,CVCL_0031,knn,topological,0,fixed_test,test,6910.8508569200985,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex,CVCL_0031,lasso,topological,0,fixed_test,test,5842.216226198746,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex,CVCL_0031,knn,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,test,6645.380783354248,170,17,187,1497,7.882352941176471,"{""pseudobulk__n_neighbors"": 60}"
hf_trial_sciplex,CVCL_0031,lasso,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,test,6901.214941566631,170,17,187,1497,7.882352941176471,"{""pseudobulk__alpha"": 1}"
