dataset,context,estimator,embedding,fold,split,test_split_labels,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
hf_trial_sciplex_group_rep,CVCL_0004,lasso,cactvs,0,fixed_test,"test,val",29.940903043447317,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,cats2D,0,fixed_test,"test,val",30.558193987132626,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,cats2D,0,fixed_test,"test,val",29.94564801015235,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,cats3D,0,fixed_test,"test,val",30.197286578194515,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,cats3D,0,fixed_test,"test,val",29.89660565652477,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,chatgpt,0,fixed_test,"test,val",30.48397132384859,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,chatgpt,0,fixed_test,"test,val",29.970295832890045,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,ecfp,0,fixed_test,"test,val",30.11451527829527,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,ecfp,0,fixed_test,"test,val",29.594249503001816,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,ecfp:2,0,fixed_test,"test,val",30.188594947801903,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,ecfp:2,0,fixed_test,"test,val",29.8381349566752,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,erg,0,fixed_test,"test,val",29.891019356910896,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,erg,0,fixed_test,"test,val",29.946828512628723,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,fcfp,0,fixed_test,"test,val",30.127225579056137,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,fcfp,0,fixed_test,"test,val",29.575660145534222,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,maccs,0,fixed_test,"test,val",30.663190775949797,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,maccs,0,fixed_test,"test,val",30.174282341263606,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,openai_text_embedding_3_large,0,fixed_test,"test,val",30.363711899966628,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,openai_text_embedding_3_large,0,fixed_test,"test,val",29.933075826838948,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,random,0,fixed_test,"test,val",30.07105997079243,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,random,0,fixed_test,"test,val",29.945677159836574,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,secfp,0,fixed_test,"test,val",30.15106073885904,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,secfp,0,fixed_test,"test,val",29.85672416014798,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,topological,0,fixed_test,"test,val",30.122649538401888,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,topological,0,fixed_test,"test,val",29.945838302966123,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0004,knn,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,"test,val",29.93329189924218,153,34,187,745,3.9411764705882355,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0004,lasso,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,"test,val",30.065485462069894,153,34,187,745,3.9411764705882355,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,ChemBERTa-77M-MLM,0,fixed_test,"test,val",21.4754632647616,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,ChemBERTa-77M-MLM,0,fixed_test,"test,val",21.159387109346707,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,ChemBERTa-77M-MTR,0,fixed_test,"test,val",21.274460763323628,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 80}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,ChemBERTa-77M-MTR,0,fixed_test,"test,val",21.176469360968085,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,MolT5,0,fixed_test,"test,val",21.388212651001687,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,MolT5,0,fixed_test,"test,val",21.16586943982477,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,avalon,0,fixed_test,"test,val",21.32357548538846,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,avalon,0,fixed_test,"test,val",21.187484807536446,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,cactvs,0,fixed_test,"test,val",21.356643982284073,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,cactvs,0,fixed_test,"test,val",21.159313406497404,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,cats2D,0,fixed_test,"test,val",21.646269500364962,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,cats2D,0,fixed_test,"test,val",21.350748473773926,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,cats3D,0,fixed_test,"test,val",21.34819946561161,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,cats3D,0,fixed_test,"test,val",21.31408883054456,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,chatgpt,0,fixed_test,"test,val",21.787335811975165,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,chatgpt,0,fixed_test,"test,val",21.306812669253674,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,ecfp,0,fixed_test,"test,val",21.385656952237923,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,ecfp,0,fixed_test,"test,val",21.144264275251892,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,ecfp:2,0,fixed_test,"test,val",21.496867204766495,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,ecfp:2,0,fixed_test,"test,val",21.268886572121534,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,erg,0,fixed_test,"test,val",20.96427592765596,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 40}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,erg,0,fixed_test,"test,val",21.166303954782418,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,fcfp,0,fixed_test,"test,val",21.38007204871296,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,fcfp,0,fixed_test,"test,val",21.145958141389887,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,maccs,0,fixed_test,"test,val",22.109910843910768,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,maccs,0,fixed_test,"test,val",21.913301287888522,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,openai_text_embedding_3_large,0,fixed_test,"test,val",21.472525109544634,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,openai_text_embedding_3_large,0,fixed_test,"test,val",21.3196064117971,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,random,0,fixed_test,"test,val",21.27393186310908,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,random,0,fixed_test,"test,val",21.16290359420148,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,secfp,0,fixed_test,"test,val",21.41131437937824,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,secfp,0,fixed_test,"test,val",21.22125364181054,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 0.1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,topological,0,fixed_test,"test,val",21.424708768461045,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 100}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,topological,0,fixed_test,"test,val",21.162103740214196,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 1}"
hf_trial_sciplex_group_rep,CVCL_0031,knn,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,"test,val",20.51714413845286,152,34,186,740,3.911764705882353,"{""pseudobulk__n_neighbors"": 20}"
hf_trial_sciplex_group_rep,CVCL_0031,lasso,lpm_ft_morgan_learned_fixmol_sciplex,0,fixed_test,"test,val",21.551629628478132,152,34,186,740,3.911764705882353,"{""pseudobulk__alpha"": 0.1}"
