dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_2235,knn,MiniMol,0,13.57699234285082,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MiniMol,0,14.692120276360832,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MiniMol,1,13.616290173913988,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MiniMol,1,14.699552337317128,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MiniMol,2,13.559333347266055,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MiniMol,2,14.662859446602459,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MiniMol,3,13.763516058986061,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MiniMol,3,14.878151768015748,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MiniMol,4,13.63931539409132,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MiniMol,4,14.664683483913302,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MolT5,0,14.954290651208064,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MolT5,0,18.0265665108513,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MolT5,1,15.121472930784202,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MolT5,1,17.94922375639012,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MolT5,2,15.053195559533942,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MolT5,2,17.929429594272733,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MolT5,3,15.211679390226696,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MolT5,3,18.083387961556813,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,MolT5,4,15.09912740414099,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MolT5,4,17.977482525478205,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,avalon,0,13.864984075443019,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,avalon,0,14.703909164850872,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,avalon,1,13.898084280996576,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,avalon,1,14.827200187481273,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,avalon,2,13.848031819960182,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,avalon,2,14.805943829009607,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,avalon,3,14.032642055281787,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,avalon,3,14.96482527188963,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,avalon,4,13.962673170687017,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,avalon,4,14.767523139726704,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cactvs,0,14.399745497687897,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cactvs,0,15.472185221588754,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cactvs,1,14.422181748683778,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cactvs,1,15.60643224436091,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cactvs,2,14.35980598980881,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cactvs,2,15.494911098804176,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cactvs,3,14.552957318057272,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cactvs,3,15.696810577536628,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cactvs,4,14.432101123683982,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cactvs,4,15.413521734391084,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats2D,0,14.381984920551318,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats2D,0,16.389364124715904,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats2D,1,14.425220294048945,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats2D,1,16.460750794580626,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats2D,2,14.31863847410089,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats2D,2,16.454522470568183,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats2D,3,14.520474261732303,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats2D,3,16.612660330918334,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats2D,4,14.37471234724083,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats2D,4,16.36790463801355,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats3D,0,14.913731889585497,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats3D,0,16.767977863842216,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats3D,1,14.922260016153505,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats3D,1,16.789617437538855,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats3D,2,14.841338874811948,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats3D,2,16.70042398055411,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats3D,3,15.016817636018173,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats3D,3,16.890473132455234,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,cats3D,4,14.901372335687558,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats3D,4,16.665427661959047,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,chatgpt,0,14.79030086120423,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,chatgpt,0,15.754988541939872,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,chatgpt,1,14.948641195078048,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,chatgpt,1,15.86852272340991,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,chatgpt,2,14.81943391757029,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,chatgpt,2,15.811380973102889,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,chatgpt,3,15.065195618276256,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,chatgpt,3,16.039353162641838,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,chatgpt,4,14.848526131968164,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,chatgpt,4,15.841215278758835,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp,0,13.77807222058978,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp,0,14.535745403661112,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp,1,13.828834742580913,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp,1,14.611729657883156,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp,2,13.836224915486858,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp,2,14.585637792488845,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp,3,13.990093252791944,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp,3,14.743723400994725,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp,4,13.918686483922766,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp,4,14.643313035179665,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp:2,0,13.786344517262608,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp:2,0,15.060112282813204,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp:2,1,13.900492662930981,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp:2,1,15.090688661394086,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp:2,2,13.865065320411691,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp:2,2,15.094407457819287,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp:2,3,14.033336197073604,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp:2,3,15.254803959802441,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,ecfp:2,4,13.83899706919067,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp:2,4,15.089936543259284,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,erg,0,14.477175395083476,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,erg,0,16.766849617842496,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,erg,1,14.566526687005712,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,erg,1,16.90547240765945,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,erg,2,14.5083145502607,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,erg,2,16.833519935972962,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,erg,3,14.723047174822222,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,erg,3,16.92060478619298,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,erg,4,14.479563362423079,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,erg,4,16.779899266276406,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,fcfp,0,13.777799572919738,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,fcfp,0,14.53019843441181,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,fcfp,1,13.827755815973207,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,fcfp,1,14.60658718368663,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,fcfp,2,13.81874892107268,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,fcfp,2,14.602159316730361,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,fcfp,3,13.992114999930916,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,fcfp,3,14.752594294684373,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,fcfp,4,13.906665186887546,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,fcfp,4,14.631915727648712,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_contextpred,0,14.37097413488398,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_contextpred,0,15.398800393089667,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_contextpred,1,14.443637886925497,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_contextpred,1,15.46811569725798,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_contextpred,2,14.409190115844412,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_contextpred,2,15.453340291877987,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_contextpred,3,14.559314796304072,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_contextpred,3,15.648756551508887,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_contextpred,4,14.450300262435237,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_contextpred,4,15.368716900989158,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_edgepred,0,14.29603212209058,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_edgepred,0,15.361674939315506,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_edgepred,1,14.403656822148156,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_edgepred,1,15.403227492274153,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_edgepred,2,14.37975663138844,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_edgepred,2,15.398779899350648,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_edgepred,3,14.573206703666374,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_edgepred,3,15.56687050125499,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,gin_supervised_edgepred,4,14.442238533936104,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_edgepred,4,15.368467227671802,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,maccs,0,14.167132204870029,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,maccs,0,15.34353612938802,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,maccs,1,14.180691524891797,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,maccs,1,15.417318213948265,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,maccs,2,14.204675540728127,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,maccs,2,15.419348191430617,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,maccs,3,14.312609501828566,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,maccs,3,15.559584506670086,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,maccs,4,14.192400439396174,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,maccs,4,15.372647066284301,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,openai_text_embedding_3_large,0,14.866750498798002,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,openai_text_embedding_3_large,0,15.577156027650048,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,openai_text_embedding_3_large,1,14.95598020217665,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,openai_text_embedding_3_large,1,15.693524863453312,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,openai_text_embedding_3_large,2,14.85399469683694,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,openai_text_embedding_3_large,2,15.628794836783944,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,openai_text_embedding_3_large,3,15.084860848138412,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,openai_text_embedding_3_large,3,15.810355411010379,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,openai_text_embedding_3_large,4,14.853563171899058,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,openai_text_embedding_3_large,4,15.668573950325591,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,random,0,19.272404365666326,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2235,lasso,random,0,19.173995983906387,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2235,knn,random,1,19.24961591549037,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2235,lasso,random,1,19.13052717251713,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.1}"
