dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_2235,no change,MiniMol,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,MiniMol,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,MolT5,0,fixed_test,test,17.662881683837014,L2,17.662881683837014,0.3889101221885708,0.43187714749841777,0.9670903774994967,0.9682494238804215,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,MolT5,0,fixed_test,test,19.800532600876345,L2,19.800532600876345,0.49170358635745587,0.48362525942707196,0.9576813792112916,0.9594018388582208,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,MolT5,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,MolT5,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,avalon,0,fixed_test,test,16.379210299545832,L2,16.379210299545832,0.3329052399082354,0.40132299021326595,0.9723112578094627,0.9732154938099828,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,avalon,0,fixed_test,test,16.752871719566855,L2,16.752871719566855,0.34984649902411985,0.4103084784391236,0.9706755020515221,0.9716462859446559,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,avalon,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,avalon,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,cactvs,0,fixed_test,test,16.732116028906393,L2,16.732116028906393,0.35239174011432334,0.409805633099581,0.970490909876131,0.9714744731256052,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cactvs,0,fixed_test,test,17.24592696076842,L2,17.24592696076842,0.36881218128038806,0.42268609906141047,0.9689893471604335,0.9700372799366048,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,cactvs,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,cactvs,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,cats2D,0,fixed_test,test,16.684501073220286,L2,16.684501073220286,0.3460447435975134,0.4087131422325902,0.9708539890487566,0.9718666176076249,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats2D,0,fixed_test,test,17.806969508867272,L2,17.806969508867272,0.3787520106405224,0.43538970194820625,0.9683395015466183,0.9694612429216651,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,cats2D,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,cats2D,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,cats3D,0,fixed_test,test,17.26619385059356,L2,17.26619385059356,0.3790743955606343,0.4232104443350974,0.9674402319893137,0.9685926554560242,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,cats3D,0,fixed_test,test,17.951511231684908,L2,17.951511231684908,0.3895807215722007,0.43931050393578014,0.9671908033654726,0.968388160202278,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,cats3D,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,cats3D,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,chatgpt,0,fixed_test,test,17.53701879094503,L2,17.53701879094503,0.39317378274160547,0.428385136362827,0.9672069433430319,0.9683974494829579,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,chatgpt,0,fixed_test,test,17.64099102295688,L2,17.64099102295688,0.3881430610548696,0.43196693540850084,0.9675943639619989,0.9686252683469785,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,chatgpt,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,chatgpt,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,ecfp,0,fixed_test,test,15.949191260664032,L2,15.949191260664032,0.3238896062403094,0.3908635217320947,0.973157338614418,0.9739618738565037,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp,0,fixed_test,test,16.50011907945637,L2,16.50011907945637,0.3392259663108003,0.4040945637857503,0.9717052278386954,0.9726120151395825,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,ecfp,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,ecfp,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,ecfp:2,0,fixed_test,test,16.153940767972806,L2,16.153940767972806,0.3320174925202373,0.39613521992573436,0.9726111037700836,0.973437195516032,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,ecfp:2,0,fixed_test,test,16.5919163526308,L2,16.5919163526308,0.3386051540960505,0.40610883510878626,0.9718531038878712,0.9727951393110351,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,ecfp:2,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,ecfp:2,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,erg,0,fixed_test,test,17.20171158073374,L2,17.20171158073374,0.37392025711567367,0.4212433360140362,0.9686334753223682,0.969654019916034,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,erg,0,fixed_test,test,18.98523205513851,L2,18.98523205513851,0.432006546183697,0.46270277036282403,0.9635758360637635,0.9648784093136469,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,erg,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,erg,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,fcfp,0,fixed_test,test,16.03947777899211,L2,16.03947777899211,0.32862784181430676,0.39318566740880034,0.9728064813837362,0.9736143907703411,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,fcfp,0,fixed_test,test,16.54029823590362,L2,16.54029823590362,0.34037714520307816,0.4050451564030663,0.9716675261821586,0.9725799150589471,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,fcfp,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,fcfp,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,gin_supervised_contextpred,0,fixed_test,test,17.50148812449237,L2,17.50148812449237,0.3876478003304968,0.42805273808733424,0.9672490608827174,0.9683049798052398,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_contextpred,0,fixed_test,test,17.77623380488432,L2,17.77623380488432,0.3855957609121763,0.4349126631344316,0.9676658076144052,0.9686936382861954,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,gin_supervised_contextpred,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,gin_supervised_contextpred,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,gin_supervised_edgepred,0,fixed_test,test,16.940869087070062,L2,16.940869087070062,0.36200574167891736,0.4153145786305073,0.9696082240968966,0.9706100833641729,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,gin_supervised_edgepred,0,fixed_test,test,17.48464950086474,L2,17.48464950086474,0.38121353279255765,0.42784438738419533,0.9684921542826535,0.9695236610708285,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,gin_supervised_edgepred,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,gin_supervised_edgepred,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,maccs,0,fixed_test,test,16.20666334453536,L2,16.20666334453536,0.3332752929248891,0.39726761523722637,0.9725264098574349,0.9733900511612644,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,maccs,0,fixed_test,test,17.218051962760445,L2,17.218051962760445,0.37113638861995774,0.4220712925014891,0.969341365861196,0.9703383094405416,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,maccs,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,maccs,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,openai_text_embedding_3_large,0,fixed_test,test,17.115624589665476,L2,17.115624589665476,0.37251565642581025,0.41925938344306113,0.9688793590810748,0.9699527256884194,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,openai_text_embedding_3_large,0,fixed_test,test,17.75681395536982,L2,17.75681395536982,0.3903923146407985,0.4354976600684697,0.967433284731206,0.9685152170752287,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,openai_text_embedding_3_large,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,openai_text_embedding_3_large,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,secfp,0,fixed_test,test,15.863389038010045,L2,15.863389038010045,0.3211757080081892,0.3886709825102063,0.9734672126908981,0.9742771403197575,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,secfp,0,fixed_test,test,16.324609023058365,L2,16.324609023058365,0.3322792148950809,0.39977077143880635,0.9722485849609833,0.9731423640158932,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,secfp,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,secfp,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,topological,0,fixed_test,test,16.001497409919573,L2,16.001497409919573,0.32357984073724505,0.39266145651464446,0.9732963165939774,0.9741415654282214,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,topological,0,fixed_test,test,16.681047433414456,L2,16.681047433414456,0.3482919285867793,0.4085247531619889,0.9711323642677553,0.9720593573532603,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,topological,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,topological,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,16.16626686906515,L2,16.16626686906515,0.31720739221442706,0.39669705099904023,0.9736431733154536,0.9745620198793002,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,17.64692003598713,L2,17.64692003598713,0.37580489197877964,0.43313807485341066,0.9684133878001394,0.9695378807129524,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,random,0,fixed_test,test,20.958574688088795,L2,20.958574688088795,0.5261624426414151,0.5088225457199934,0.9544823953593506,0.9564259170637162,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2235,lasso,random,0,fixed_test,test,21.005196701467103,L2,21.005196701467103,0.528066653825809,0.5099546219794246,0.9541385157000529,0.956243134156726,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2235,no change,random,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,random,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,knn,pca,0,fixed_test,test,9.990603287169897,L2,9.990603287169897,0.13124252388586627,0.2414704965096964,0.988549809423325,0.9890956117258087,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,pca,0,fixed_test,test,6.883551613711191,L2,6.883551613711191,0.05560624779887393,0.16437423439080978,0.9945421553168785,0.9948892093562328,15596,164,15760,120468,15.390243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,no change,pca,0,fixed_test,test,274.34166835133215,L2,274.34166835133215,76.97941074800107,8.455519969959528,,,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_2235,context mean,pca,0,fixed_test,test,21.005196701467124,L2,21.005196701467124,0.5280666538258098,0.5099546219794251,0.9541385157000529,0.9562431341567257,15596,164,15760,120468,15.390243902439025,{}
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MLM,0,fixed_test,test,17.297488487334142,L2,17.297488487334142,0.3465504389144451,0.42259768035270945,0.9660848976027037,0.9679904716496643,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,17.97308423973254,L2,17.97308423973254,0.365498604178722,0.4410363896899519,0.9647775060895518,0.9664180871333843,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,ChemBERTa-77M-MLM,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MTR,0,fixed_test,test,16.70989937008319,L2,16.70989937008319,0.33115610032664466,0.4084792255225387,0.9673173091133075,0.9691259036696367,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,17.630885812117562,L2,17.630885812117562,0.3513704619072933,0.43142159072414843,0.9662898745822502,0.9679226236035711,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,ChemBERTa-77M-MTR,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,MiniMol,0,fixed_test,test,15.535764935710235,L2,15.535764935710235,0.2829690869316763,0.3792935106220443,0.971755035383937,0.9733974972342524,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MiniMol,0,fixed_test,test,16.69302172809114,L2,16.69302172809114,0.3189358663732948,0.4100596769554694,0.9689176014182868,0.9706808614810625,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,MiniMol,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,MiniMol,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,MolT5,0,fixed_test,test,17.697160404000407,L2,17.697160404000407,0.3722408089700666,0.43258848745767237,0.9641348488631464,0.9660041117332745,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MolT5,0,fixed_test,test,19.397448381900634,L2,19.397448381900634,0.41712725476379625,0.4739780617789126,0.9593421043944999,0.9611146724247343,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,MolT5,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,MolT5,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,avalon,0,fixed_test,test,16.018320489716874,L2,16.018320489716874,0.3027311064479788,0.3913188581707076,0.9698201881437869,0.9715722007684169,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,avalon,0,fixed_test,test,16.417176841706908,L2,16.417176841706908,0.3148284394125185,0.40072873291505645,0.9686352012873352,0.9703969078412785,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,no change,avalon,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,avalon,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,cactvs,0,fixed_test,test,16.319985991709068,L2,16.319985991709068,0.31487540531040115,0.3986011180010322,0.9687111238862802,0.9705540719657189,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cactvs,0,fixed_test,test,17.030404855178524,L2,17.030404855178524,0.33091279769947174,0.41662380586037817,0.9674080147101931,0.9691109394102105,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,no change,cactvs,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,cactvs,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,cats2D,0,fixed_test,test,16.787241307123814,L2,16.787241307123814,0.3376373500742123,0.4107046803749545,0.9667802294854999,0.9687079927751008,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats2D,0,fixed_test,test,18.529255674489253,L2,18.529255674489253,0.39042960667671767,0.45596048086887137,0.962896525422682,0.9647774817416847,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,cats2D,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
