dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,7.536657113808529,0.003474473715523057,0.02675063875362845,0.19974658760474553,0.25807759798443425,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-03.519809.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,6.445276403158338,0.0025453766207957688,0.02274633899167988,0.4516068971388583,0.5483216840315814,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-08.150164.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,7.418116356459249,0.0033306347368031205,0.026327476388535692,0.21724212858272457,0.2759609459887165,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-05.788430.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,7.326206520834307,0.003289175647273863,0.025864876933091287,0.2471851691616933,0.29664972037430776,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-49.601892.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,7.525621681963314,0.0034031376355656575,0.026793852866613517,0.20192066992570043,0.25266529592966075,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-51.289540.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,7.4336389037840656,0.003323567888916114,0.026337540427969718,0.22263803631439075,0.2826213266477215,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-26.520534.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,7.48594501837073,0.003375836334572934,0.026360350788181504,0.22506974442409974,0.279103859371993,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-28.187700.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,7.419633314038698,0.003294813479515499,0.026290129493246838,0.22735180764561327,0.3039538079830062,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-47.868319.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_cats2D,lasso,cats2D,L2,7.458922299021859,0.003350807158947459,0.026356599007959915,0.22226810932182556,0.2785089489023919,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-46.262110.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_cats3D,lasso,cats3D,L2,7.412912058251608,0.003324240106586239,0.02630817029982456,0.22172932559567723,0.27897247848944184,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-45.905299.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,7.407492481908531,0.0033278336988263233,0.026058797206455677,0.24428386303869598,0.3475405281167451,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-47.488970.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_ecfp,lasso,ecfp,L2,7.424106726495099,0.0033207457465254057,0.02619882289891342,0.24231317636358257,0.30985985819933565,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-51.406833.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,7.414173490680222,0.0033427026200875914,0.026284246043241942,0.22231713932833072,0.2759708173447585,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-50.679698.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_fcfp,lasso,fcfp,L2,7.363514269330314,0.0032747396585982,0.026050501518736478,0.2463968629058448,0.3206762847743297,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-54.962627.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,7.489390618439487,0.0033692477734580143,0.026366994987540953,0.223459885824828,0.2847556682210302,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-58.636661.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,7.538892455521966,0.0034562561718000204,0.02651193663905785,0.222795064706111,0.26743884532748086,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-16.056187.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,4.934687485948795,0.0014180146959070347,0.019479385517138417,0.5089201635867151,0.7128236691775026,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-29.528684.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,7.412912058251608,0.003324240106586239,0.02630817029982456,0.22172932559567723,0.27897247848944184,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-27-18.336998.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,7.5328603736111175,0.0034015874684327307,0.026521049990558685,0.24004328862664004,0.3132337316253484,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-28-02.772754.json
expression/pert_prediction_sciplex3_regression,A549.heldout_molecules_test,A549,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,7.393049809014933,0.0032872064373082066,0.026273983855444823,0.22409267345476583,0.29624778133697294,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/A549.heldout_molecules_test/2026-05-26T07-28-03.845789.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,7.6327255905609945,0.00362558809818218,0.027584475805561316,0.20409405923323234,0.2904415844983518,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-08.155746.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,7.5419052984067925,0.003575576231766747,0.027360216716150618,0.20841425878455272,0.312918011858707,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-10.755945.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,7.594277112252776,0.0036428715711755845,0.027380562994823214,0.22046991445750105,0.29353481789057223,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-11.647859.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_cats2D,knn,cats2D,L2,7.722278710956108,0.003798852483390438,0.02793238541062932,0.17546977419487672,0.2673646700852485,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-13.038651.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_cats3D,knn,cats3D,L2,7.562955754074828,0.0036324114058803553,0.027446666623734878,0.19680913875149852,0.2956057782976343,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-15.195817.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,7.224654321394018,0.0033475328270299613,0.026455268279508865,0.2562691832357403,0.3649451985758994,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-23.416860.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_ecfp,knn,ecfp,L2,7.652753565699472,0.003682758808387935,0.027637477789111364,0.19376349169704477,0.2675211996082155,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-24.181800.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,7.472860502630007,0.0036044429236718927,0.027034193988271876,0.2228628912015394,0.3138644360406725,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-43.479669.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_fcfp,knn,fcfp,L2,7.646588227330538,0.0036797461692242442,0.027619030942309962,0.1945563778353715,0.26851729618134323,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-44.622076.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,7.6468143279455605,0.003700050391767886,0.027610185279508613,0.22058811545439017,0.32182946309742383,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-43.421020.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,7.4357920597677944,0.0034814475287698286,0.027123932332990867,0.2118994567267989,0.3131869730272351,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-08.004030.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,6.29998769978116,0.002568466158352861,0.02317434102087401,0.4625811210762916,0.6040078617722721,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-08.056899.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,7.581488664193059,0.00365254103815679,0.027381922322650454,0.2105450250115522,0.29366252157065387,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-07.929539.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,7.517536191146636,0.003642974482592695,0.027138823075989537,0.2185233216797531,0.2887635995224227,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-44.488905.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,7.62250400086339,0.0036531760169383983,0.027488594610067325,0.2086865207797734,0.28106728374150375,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-46.960321.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,7.520753409709191,0.0035987582001414985,0.027217996666213683,0.22160828624191936,0.3121208130638957,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-20.266071.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,7.5207114580889805,0.003590754954385436,0.027198994068089108,0.222726056803213,0.3114217455769332,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-23.659277.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,7.476425377057796,0.003553362820776471,0.027130000429887818,0.2252847930726189,0.3209005878062523,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-25.254980.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_cats2D,lasso,cats2D,L2,7.544261826682361,0.003621048198125965,0.027262786334746658,0.22005091179022448,0.30382456894087734,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-26.611985.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_cats3D,lasso,cats3D,L2,7.562865045039913,0.0036380888837233526,0.02729106654107239,0.21958722807870412,0.30084397331559554,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-29.570759.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,7.266290640931921,0.003354216734715234,0.026628136816282177,0.2427523590267306,0.3742937531988894,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-36.050398.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_ecfp,lasso,ecfp,L2,7.465818179545947,0.00354413509031472,0.027160521509027622,0.22197884673906532,0.3219735916519738,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-39.043262.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,7.522030117123035,0.0036091162727049236,0.02721799585695705,0.2210579958095632,0.3123191931039098,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-55.319884.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_fcfp,lasso,fcfp,L2,7.116556161687559,0.0032132386711085027,0.026189838134737676,0.24867127516888748,0.3682727290342982,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-57.717205.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,7.589160247798668,0.0036587960160975506,0.027315789143333498,0.21920631235062252,0.2995878635661082,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-55.053158.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,7.458650149111588,0.0035014636709758255,0.027074729330209164,0.22227283929341993,0.30856500531189646,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-19.824227.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,5.525260920920471,0.0018687017303358595,0.021676976689974276,0.4134998622484836,0.6547966702812155,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-28.276712.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,7.562865045039913,0.0036380888837233526,0.02729106654107239,0.21958722807870412,0.30084397331559554,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-19.871470.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,7.4998131375489,0.003572117925907947,0.027189301564113765,0.22201380978372068,0.31549241310977044,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-57.448796.json
expression/pert_prediction_sciplex3_regression,K562.heldout_molecules_test,K562,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,7.494936082204104,0.0035741222717406837,0.027203494630046048,0.22123492061446662,0.31989633439643805,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/K562.heldout_molecules_test/2026-05-26T07-28-59.599544.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,8.10568367361159,0.00520823046608629,0.029112276416984446,0.2090113515385505,0.27737836500194646,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-24.508041.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,7.963107819042549,0.0053451484525626316,0.02870848557618914,0.21843443876809968,0.2985374433432796,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-26.806310.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,7.967493776741615,0.005282625096878136,0.02877666236016928,0.21699512929698406,0.2740734409811277,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-28.010314.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_cats2D,knn,cats2D,L2,7.8939618617710625,0.005313205647576922,0.028658264308234187,0.2065896571065812,0.3053844581991749,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-29.188210.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_cats3D,knn,cats3D,L2,7.810074471883051,0.005298626678207049,0.028223418683987776,0.23332923084753285,0.32339580914747146,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-31.318024.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,8.09505874786703,0.005657463939432005,0.028622591621657825,0.2669649491206563,0.3478457492633037,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-39.509769.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_ecfp,knn,ecfp,L2,7.868153079251262,0.005423765860517396,0.028388999878002023,0.21873617441015628,0.2573277256296723,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-40.356515.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,7.650465190371578,0.005259628832592319,0.02783305476672032,0.24380787861344966,0.33924158006229066,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-59.872136.json
